respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.10989450548508153,0.3041029669946676
26708,0.027986506317218073,0.035982050389034376
26709,0.18073151849061606,0.6492863233628328
26710,0.687926833728108,0.8992977453150423
26711,0.24394027879706523,0.6093573074939372
26712,0.8869620287602472,0.964915817720281
26713,0.2396792138492199,0.6550810667395112
26714,0.15682315274382838,0.13279670345978598
26715,0.025666085401395703,0.0946524761399615
26716,0.20764270060842513,0.8949738213032007
26717,0.01567201824018861,0.4456460296503924
26718,0.2841957714677037,0.6126536191447796
26719,0.16170518403757234,0.9394248447126894
26720,0.02289555610946238,0.25155957057198086
26721,0.2671033172353403,0.4183340859680767
26722,0.07739671198370002,0.08888799227833379
26723,0.7713140363661232,0.9431634318162945
26724,0.030592715112638,0.7445148529317361
26725,0.034984042004831004,0.07601071403228005
26726,0.0272847150468053,0.09837194679846048
26727,0.6153390189412797,0.8770783376246305
26728,0.2317355706537969,0.5659107296992698
26729,0.1564198665430008,0.8744344795903974
26730,0.03545654716709337,0.159374404921223
26731,0.02563998597400162,0.2282872453209547
26732,0.12013479593335581,0.15666121479042439
26733,0.9250100181268225,0.9502982961811751
26734,0.8055539563561668,0.38589373701382607
26735,0.03638627245578111,0.3301690694463488
26736,0.0347003102771757,0.15807447247923534
26737,0.041990577769947426,0.12477415939597021
26738,0.8182503442673407,0.884406577465336
26739,0.1401536342215449,0.19978363025227097
26740,0.17069163179120275,0.09693440482813687
26741,0.0762691269441301,0.8912025804165025
26742,0.08297046735734948,0.4616798282484675
26743,0.015561172844569584,0.33272766813784527
26744,0.02684552472398771,0.7603989192193075
26745,0.03265579615569737,0.87488555532941
26746,0.19236386707710187,0.36359749959133164
26747,0.057701152362662066,0.13765888939559823
26748,0.060872808030396915,0.06252421776914735
26749,0.07945455628459772,0.7378793029974892
26750,0.3595508014702453,0.8211470644936085
26751,0.5517421536061278,0.7923513325513625
26752,0.06452552674468065,0.06953166649691106
26753,0.2629344883989632,0.6050668444296438
26754,0.10185224367221166,0.5655051860530276
26755,0.11679140498192922,0.3705336955739259
26756,0.031706143685493494,0.03936371905351528
26757,0.18366829052890657,0.41195464394211345
26758,0.6419182092995919,0.8454836659963952
26759,0.024231789667684814,0.1905371858677547
26760,0.02894789813625609,0.09292217758779643
26761,0.39865396015185073,0.719369168151121
26762,0.1893768693321797,0.8296406018286941
26763,0.8849613541324292,0.9654588310645847
26764,0.9599956484178715,0.9647483451284656
26765,0.01829476074724316,0.7209787687041759
26766,0.07667442361872,0.12696350860813518
26767,0.8865056969020085,0.6830378875287199
26768,0.011941251758527798,0.477889047441703
26769,0.05880473555815371,0.12865346404720873
26770,0.06571099259272128,0.5275409467580695
26771,0.03121792361531634,0.07653724948287642
26772,0.03792643096511835,0.6259150884036806
26773,0.006724099661891051,0.11651069105733035
26774,0.04428555004516467,0.47110301297543455
26775,0.026897807289745602,0.39742285594158283
26776,0.36717676615698913,0.49972118330101195
26777,0.06706343862181756,0.9517207886496499
26778,0.059492784324095334,0.024078204930590506
26779,0.18993151977042508,0.6125229195526674
26780,0.03206368415085059,0.9195030252794311
26781,0.032618265940117526,0.4624046992879386
26782,0.05278645498170814,0.29126916868997044
26783,0.027057329513050208,0.3292343579259241
26784,0.07477725149356973,0.8079469811415336
26785,0.3672818659121947,0.6116659179237799
26786,0.04257752017340898,0.194926548294261
26787,0.06000827777583996,0.6122145125566305
26788,0.028753143468320613,0.893858698139905
26789,0.015582755471341624,0.15236324677180627
26790,0.02478504714215198,0.19397135994050363
26791,0.05942809630422543,0.13724452464397582
26792,0.09085713749455455,0.7735118137526243
26793,0.19383787453409898,0.9594281866508616
26794,0.6119726880237693,0.8817065921055592
26795,0.045917673454860856,0.9680145504866002
26796,0.03887083221080459,0.05806620158017667
26797,0.1359131658969833,0.8058292958789546
26798,0.31300842135800483,0.1941506176477356
26799,0.3037293215782394,0.3020031628914222
26800,0.06255857469606456,0.9467885033288226
26801,0.21891996969947278,0.2788017619028905
26802,0.11177305686593772,0.17505518315420582
26803,0.036845353486445485,0.17611166752545757
26804,0.046371025209046075,0.0747228348661418
26805,0.08679515212481032,0.1527786037068499
26806,0.02814526145475739,0.9350460500370064
26807,0.4245790708156241,0.9100097731931375
26808,0.06046398012880675,0.3665488306741405
26809,0.5588461897492865,0.16225320526171344
26810,0.02225611973326173,0.10762195499926273
26811,0.03618024180984807,0.050328252506695495
26812,0.24273129224191686,0.9168132086587376
26813,0.539199880712757,0.289611288549299
26814,0.021629986938803008,0.7764687734650517
26815,0.013652131286768992,0.03249591692612077
26816,0.06294452341280445,0.09933417165177884
26817,0.030010230582913935,0.45934198659059544
26818,0.08942307080079588,0.3337036697063661
26819,0.17369694492801568,0.2133554228259293
26820,0.06353671603255466,0.18513836905288766
26821,0.043177937137820414,0.7060364901715652
26822,0.05802070770965899,0.6306441696541576
26823,0.2309421972227247,0.3987915401844017
26824,0.01705415444228407,0.6851853372056148
26825,0.46257509303686445,0.7608704543527246
26826,0.03782817481590561,0.6862610248446038
26827,0.02788258011911295,0.07363886011569278
26828,0.06039536522576505,0.388492147438426
26829,0.8551836354619933,0.9527184539427407
26830,0.022786848886363703,0.7878467502882479
26831,0.10633393142488323,0.830094481960774
26832,0.04718124188235638,0.7757452168286092
26833,0.030362780006110417,0.6745159519928486
26834,0.2396859152494327,0.502961814529095
26835,0.32280912120640104,0.8622295229157573
26836,0.22647867113784223,0.6357480712612508
26837,0.062346184272291834,0.025524690391020736
26838,0.13840199508839277,0.48850061910274806
26839,0.09975292897414333,0.36401081783271877
26840,0.06314900218633294,0.10358340099932334
26841,0.5308021015650657,0.7753719293676131
26842,0.05452252366528441,0.1492114704790033
26843,0.025184138454783445,0.04867900867701028
26844,0.05234649821869536,0.2530982297109364
26845,0.02563881388250774,0.7116880818788465
26846,0.028388129654634865,0.843452090883366
26847,0.32363231313372337,0.11086740521755874
26848,0.02482513319310648,0.6398787874998945
26849,0.4479314610255553,0.6208302879708383
26850,0.7404755919106923,0.5566016510723644
26851,0.03971867068306078,0.06037698076768673
26852,0.05294555178674103,0.04159344971297085
26853,0.24085292032746472,0.33744545507250745
26854,0.018430433407077028,0.0635934683766283
26855,0.29921101028408964,0.8379750597777036
26856,0.08183663413648691,0.0275895348042723
26857,0.5595403028999381,0.1399008955282946
26858,0.08977199083602104,0.6128110492541056
26859,0.02883770626839921,0.08397118883929519
26860,0.212671003374336,0.07434329327989539
26861,0.02542176505050602,0.09443233925774507
26862,0.042477176103887536,0.2110690508563012
26863,0.07714428536785535,0.4569227399426497
26864,0.4074665479728616,0.39570904887413294
26865,0.01821229655853986,0.04820477081492627
26866,0.05019488579656484,0.5935081029735086
26867,0.17370088067164147,0.11997051592788167
26868,0.926075319163935,0.9412894223965347
26869,0.041813994010164855,0.18560399258944388
26870,0.8141759751954291,0.9240542356171906
26871,0.030929121032683443,0.04660252784688996
26872,0.04918037998464295,0.38561806402880383
26873,0.04726183577551726,0.6463719816940112
26874,0.10275291808722961,0.10278020135433105
26875,0.3492122314601776,0.8473400672838518
26876,0.05608378691105666,0.056893297233047306
26877,0.10121694619746101,0.11922193995088028
26878,0.046625880339266346,0.1508800778804964
26879,0.012386319722576521,0.025725672658252055
26880,0.05802647841799706,0.1152266935134357
26881,0.021737151107725818,0.06110047535291763
26882,0.01790104671322672,0.04345104123789567
26883,0.051586267538572234,0.25501890750402073
26884,0.237079102848054,0.19772290747368534
26885,0.09737408159814019,0.7962152622069927
26886,0.0773327734679214,0.863982991931701
26887,0.7636409577727798,0.9045617871529251
26888,0.9272312708131344,0.9471815558180732
26889,0.01541041809831076,0.09596030951688775
26890,0.09161155719190393,0.3277748438505517
26891,0.804847122099732,0.8548346498834892
26892,0.07429059230666894,0.6988671471861752
26893,0.02389746084829636,0.08610101140607572
26894,0.2247555063437896,0.3042552409188222
26895,0.03417312137136646,0.7754697039570789
26896,0.04199808165786267,0.044198816920504785
26897,0.0867905829145931,0.42821762591380447
26898,0.11528751436093544,0.6590427176059439
26899,0.0360007523791138,0.05636311498995213
26900,0.067044589677597,0.21995060481936565
26901,0.038442207192226685,0.23135069530123165
26902,0.1127975880869508,0.9104589358366396
26903,0.14529767917487207,0.05081952451155701
26904,0.07068609917651815,0.3918904664674675
26905,0.42006088983309714,0.9403963996972813
26906,0.026329007124828628,0.2981522133325582
26907,0.009771086329850062,0.6227243828845025
26908,0.056657156886453564,0.7684099389479144
26909,0.08508889630651456,0.17877065815585416
26910,0.07246107855442976,0.30315757591893616
26911,0.039665978070893546,0.051267294611616505
26912,0.6782304753815968,0.9256139427001137
26913,0.6304242600872513,0.7464684453163981
26914,0.02813396207682788,0.136589100540734
26915,0.08230840430995356,0.5846458094669064
26916,0.02320988406369981,0.2767882550577956
26917,0.011181593864424242,0.05577982065406829
26918,0.9375344746775692,0.958167472564164
26919,0.09910326118522535,0.4274319697035591
26920,0.01695344148576025,0.07589656159083166
26921,0.08692066195107225,0.9318239395276142
26922,0.02806225237423138,0.7740053044595188
26923,0.2598837327931412,0.4266727369426012
26924,0.8935929695215744,0.9637308543560471
26925,0.1729828196521564,0.8801765550036414
26926,0.6008173756669144,0.7234401955894911
26927,0.6547927160537345,0.8366310705063237
26928,0.07734168786534618,0.644520987510622
26929,0.09341007283239561,0.21770873010858738
26930,0.5979296181386489,0.8643557268257548
26931,0.22285826837822625,0.3484489609736819
26932,0.11476423480463738,0.9529881502794796
26933,0.018713639094162633,0.5660525706418089
26934,0.31861272934776924,0.5702384981384808
26935,0.09101934876871912,0.40305819171636487
26936,0.21951771495642708,0.16553314802542446
26937,0.14624503429239397,0.7936028490408978
26938,0.040353359184633765,0.05137431593751166
26939,0.1557519195831504,0.11784138278043683
26940,0.05169928812699266,0.20939208256842207
26941,0.09811164797861203,0.40668712461782736
26942,0.6689729693723949,0.7812626407800216
26943,0.0500552595446837,0.6455494892972512
26944,0.03970247549522492,0.12137087642557874
26945,0.04720950651195739,0.6174502312372158
26946,0.05194870298844382,0.7424720838735266
26947,0.19197944651981277,0.5750304617998894
26948,0.012392521364749536,0.04510895765490091
26949,0.026962349611397752,0.05211052053526659
26950,0.02303685230966356,0.5268122746606346
26951,0.08293459129841639,0.3149813275742586
26952,0.8887728933013205,0.9387885060540657
26953,0.4559466045005145,0.9346045597848671
26954,0.016680628185173206,0.07431346106716046
26955,0.07702886066834769,0.7310627036640569
26956,0.1441349020218116,0.2391703110535224
26957,0.028468042012599396,0.9491793406737299
26958,0.09696440079358291,0.7687547755821902
26959,0.029923896594792665,0.2760285733031643
26960,0.0200714260808696,0.06451089044868821
26961,0.33502679578890865,0.5436216685025397
26962,0.06756724408347138,0.8582374533125593
26963,0.06811149978011538,0.35847485093736187
26964,0.08329375053896479,0.2067765399268744
26965,0.4619214619958509,0.9323395670108877
26966,0.025641374706809533,0.047959853067378794
26967,0.13744433602221776,0.5313649498333256
26968,0.08441346672741222,0.8612076606617028
26969,0.05753568213416103,0.18564207623089343
26970,0.8352774219981687,0.4997308291630494
26971,0.08497446080894586,0.13662723665360813
26972,0.008260010585760978,0.04782436059001037
26973,0.028155993411347766,0.1500842916696041
26974,0.27035089827462055,0.32363646968706933
26975,0.20874531019661155,0.7718011029192594
26976,0.8942918479981201,0.4670263798265458
26977,0.1084278237704818,0.3784638712666334
26978,0.022223399551587315,0.8340126166157082
26979,0.7031767011280874,0.9235368369019842
26980,0.0693158061881203,0.12093376708158785
26981,0.018867614472365016,0.3153570941869986
26982,0.8020600987311818,0.9242635902861542
26983,0.21813424783052163,0.5689824056175778
26984,0.043617119078798866,0.10455750829276134
26985,0.02901146522879638,0.05930319288357851
26986,0.061411813657148595,0.3941849180536606
26987,0.02935556670077283,0.18161720262555425
26988,0.02072249165989154,0.08746218398958902
26989,0.4457513541307051,0.8936544273478454
26990,0.01100898052187609,0.04611045818394326
26991,0.11314934615073075,0.4648905476155218
26992,0.4020883391293366,0.46096081607062656
26993,0.04537670482542717,0.824016282010883
26994,0.08581495492150877,0.285486096310168
26995,0.03793052370993919,0.34650416047201793
26996,0.28419814080205175,0.35746674888638424
26997,0.023980256708740207,0.03526259927086352
26998,0.03532440448415843,0.055666174322791744
26999,0.31189777010403136,0.5559529772606587
27000,0.04427804585269245,0.34139818191749954
27001,0.0875507906337586,0.8450530274170105
27002,0.026014248729700002,0.2867343707935562
27003,0.011367999930589394,0.03431239906659544
27004,0.1697689533280333,0.2928596385726134
27005,0.5455993109510546,0.7827821398922953
27006,0.866540797865106,0.8900780664477254
27007,0.03721605631030953,0.06395671466979945
27008,0.040202424378049675,0.06835613764951103
27009,0.07912313211662182,0.2002657857701292
27010,0.03978509649037428,0.09909535720000011
27011,0.04176002484779711,0.09434265249431692
27012,0.21796242830978102,0.47465302510845
27013,0.1258067341871562,0.44836468953278785
27014,0.035918693845378845,0.24252123250462276
27015,0.1420647351633708,0.198373739979861
27016,0.11158010487267439,0.28747727649800064
27017,0.6051876001699394,0.8856968693339574
27018,0.029730158693685314,0.1448950027662405
27019,0.9037763294729834,0.9525199208431085
27020,0.23490413316262637,0.2161398372977888
27021,0.1785683159164555,0.7558427672997697
27022,0.06828119752482001,0.18080486639033155
27023,0.11270426493434056,0.09767738086555591
27024,0.049345875388002544,0.3481608594345493
27025,0.19030557262652462,0.08023405554826388
27026,0.02069686658248991,0.3541051031458644
